# Site = Dunsink
# Contact = dunsinkvlf@gmail.com
# Country = Ireland
# Longitude = -6.34
# Latitude = 53.39
#
# UTC_Offset = 0
# TimeZone = NONE
#
# UTC_StartTime = 2021-07-10 00:00:00
# LogInterval =  2
# LogType =  filtered
# MonitorID = 9296
# SampleRate =  2
# StationID = NAA
# Frequency = 24000
2021-07-10 00:03:42, 416.737698283
2021-07-10 00:03:44, 420.531799793
2021-07-10 00:03:46, 424.325901302
2021-07-10 00:03:48, 427.634694857
2021-07-10 00:03:50, 430.943488412
2021-07-10 00:03:52, 434.252281967
2021-07-10 00:03:54, 437.561075521
2021-07-10 00:03:56, 440.869869076
2021-07-10 00:03:58, 444.178662631
2021-07-10 00:04:00, 446.970855392
2021-07-10 00:04:02, 449.763048153
2021-07-10 00:04:04, 452.555240915
2021-07-10 00:04:06, 455.347433676
2021-07-10 00:04:08, 455.336706177
2021-07-10 00:04:10, 452.048477962
2021-07-10 00:04:12, 448.760249747
2021-07-10 00:04:14, 445.957329487
2021-07-10 00:04:16, 443.154409227
2021-07-10 00:04:18, 440.351488967
2021-07-10 00:04:20, 437.548568707
2021-07-10 00:04:22, 434.745648447
2021-07-10 00:04:24, 431.942728187
2021-07-10 00:04:26, 429.139807927
2021-07-10 00:04:28, 426.336887667
2021-07-10 00:04:30, 423.533967407
2021-07-10 00:04:32, 423.738672693
2021-07-10 00:04:34, 426.746298238
2021-07-10 00:04:36, 429.753923784
2021-07-10 00:04:38, 432.76154933
2021-07-10 00:04:40, 436.479399694
2021-07-10 00:04:42, 440.197250058
2021-07-10 00:04:44, 443.904113061
2021-07-10 00:04:46, 447.610976063
2021-07-10 00:04:48, 451.317839066
2021-07-10 00:04:50, 455.024702068
2021-07-10 00:04:52, 458.73156507
2021-07-10 00:04:54, 462.438428073
2021-07-10 00:04:56, 466.145291075
2021-07-10 00:04:58, 466.844528532
2021-07-10 00:05:00, 467.543765989
2021-07-10 00:05:02, 466.218947132
2021-07-10 00:05:04, 464.894128275
2021-07-10 00:05:06, 462.859084599
2021-07-10 00:05:08, 460.824040924
2021-07-10 00:05:10, 458.79998461
2021-07-10 00:05:12, 456.775928296
2021-07-10 00:05:14, 454.751871982
2021-07-10 00:05:16, 452.727815668
2021-07-10 00:05:18, 450.703759354
2021-07-10 00:05:20, 448.679703041
2021-07-10 00:05:22, 446.655646727
2021-07-10 00:05:24, 444.631590413
2021-07-10 00:05:26, 445.767973241
2021-07-10 00:05:28, 448.928412383
2021-07-10 00:05:30, 452.088851524
2021-07-10 00:05:32, 455.249290666
2021-07-10 00:05:34, 458.409729808
2021-07-10 00:05:36, 461.57016895
2021-07-10 00:05:38, 464.730608091
2021-07-10 00:05:40, 467.611796359
2021-07-10 00:05:42, 470.492984626
2021-07-10 00:05:44, 473.374172893
2021-07-10 00:05:46, 476.25536116
2021-07-10 00:05:48, 479.136549427
2021-07-10 00:05:50, 480.89630981
2021-07-10 00:05:52, 479.495631051
2021-07-10 00:05:54, 478.094952293
2021-07-10 00:05:56, 476.694273534
2021-07-10 00:05:58, 475.293594776
2021-07-10 00:06:00, 471.561879254
2021-07-10 00:06:02, 467.830163733
2021-07-10 00:06:04, 464.098448212
2021-07-10 00:06:06, 460.645983565
2021-07-10 00:06:08, 457.193518918
2021-07-10 00:06:10, 453.741054272
2021-07-10 00:06:12, 450.288589625
2021-07-10 00:06:14, 446.836124978
2021-07-10 00:06:16, 444.505088215
2021-07-10 00:06:18, 442.174051453
2021-07-10 00:06:20, 439.84301469
2021-07-10 00:06:22, 437.511977927
2021-07-10 00:06:24, 435.453650043
2021-07-10 00:06:26, 435.726358922
2021-07-10 00:06:28, 435.999067801
2021-07-10 00:06:30, 436.27177668
2021-07-10 00:06:32, 436.544485558
2021-07-10 00:06:34, 442.02781618
2021-07-10 00:06:36, 447.511146802
2021-07-10 00:06:38, 453.04056344
2021-07-10 00:06:40, 458.569980078
2021-07-10 00:06:42, 464.099396716
2021-07-10 00:06:44, 469.628813354
2021-07-10 00:06:46, 475.158229992
2021-07-10 00:06:48, 480.68764663
2021-07-10 00:06:50, 486.422699599
2021-07-10 00:06:52, 492.157752568
2021-07-10 00:06:54, 497.892805537
2021-07-10 00:06:56, 503.627858506
2021-07-10 00:06:58, 509.362911475
2021-07-10 00:07:00, 509.887342701
2021-07-10 00:07:02, 510.411773927
2021-07-10 00:07:04, 510.890119137
2021-07-10 00:07:06, 512.367276569
2021-07-10 00:07:08, 513.844434
2021-07-10 00:07:10, 515.321591432
2021-07-10 00:07:12, 516.798748864
2021-07-10 00:07:14, 518.275906295
2021-07-10 00:07:16, 522.060741462
2021-07-10 00:07:18, 525.845576629
2021-07-10 00:07:20, 529.630411796
2021-07-10 00:07:22, 533.415246962
2021-07-10 00:07:24, 537.200082129
2021-07-10 00:07:26, 540.171703077
2021-07-10 00:07:28, 543.143324025
2021-07-10 00:07:30, 546.114944972
2021-07-10 00:07:32, 548.087753698
2021-07-10 00:07:34, 550.060562424
2021-07-10 00:07:36, 550.431007031
2021-07-10 00:07:38, 550.801451638
2021-07-10 00:07:40, 551.171896244
2021-07-10 00:07:42, 548.756317906
2021-07-10 00:07:44, 546.340739568
2021-07-10 00:07:46, 543.92516123
2021-07-10 00:07:48, 541.509582892
2021-07-10 00:07:50, 539.094004553
2021-07-10 00:07:52, 537.491640434
2021-07-10 00:07:54, 535.889276315
2021-07-10 00:07:56, 534.286912196
2021-07-10 00:07:58, 532.684548077
2021-07-10 00:08:00, 534.60268695
2021-07-10 00:08:02, 538.123189943
2021-07-10 00:08:04, 541.643692937
2021-07-10 00:08:06, 545.16419593
2021-07-10 00:08:08, 548.684698923
2021-07-10 00:08:10, 556.119856378
2021-07-10 00:08:12, 562.819691643
2021-07-10 00:08:14, 569.519526908
2021-07-10 00:08:16, 576.219362172
2021-07-10 00:08:18, 582.919197437
2021-07-10 00:08:20, 589.619032702
2021-07-10 00:08:22, 589.81436604
2021-07-10 00:08:24, 590.009699378
2021-07-10 00:08:26, 586.684529722
2021-07-10 00:08:28, 583.359360067
2021-07-10 00:08:30, 580.034190412
2021-07-10 00:08:32, 576.709020757
2021-07-10 00:08:34, 573.383851102
2021-07-10 00:08:36, 566.144026984
2021-07-10 00:08:38, 559.639525057
2021-07-10 00:08:40, 553.13502313
2021-07-10 00:08:42, 546.630521203
2021-07-10 00:08:44, 540.126019276
2021-07-10 00:08:46, 539.3979391
2021-07-10 00:08:48, 545.174360851
2021-07-10 00:08:50, 550.950782602
2021-07-10 00:08:52, 556.727204354
2021-07-10 00:08:54, 562.503626105
2021-07-10 00:08:56, 568.280047856
2021-07-10 00:08:58, 574.056469607
2021-07-10 00:09:00, 579.832891358
2021-07-10 00:09:02, 585.609313109
2021-07-10 00:09:04, 591.38573486
2021-07-10 00:09:06, 597.672065024
2021-07-10 00:09:08, 603.958395188
2021-07-10 00:09:10, 610.630723058
2021-07-10 00:09:12, 611.526629177
2021-07-10 00:09:14, 612.428436737
2021-07-10 00:09:16, 613.330244297
2021-07-10 00:09:18, 614.232051858
2021-07-10 00:09:20, 615.133859418
2021-07-10 00:09:22, 616.035666978
2021-07-10 00:09:24, 616.937474538
2021-07-10 00:09:26, 617.839282099
2021-07-10 00:09:28, 618.741089659
2021-07-10 00:09:30, 619.642897219
2021-07-10 00:09:32, 620.034796367
2021-07-10 00:09:34, 620.76273681
2021-07-10 00:09:36, 621.104679548
2021-07-10 00:09:38, 621.446622285
2021-07-10 00:09:40, 621.782663582
2021-07-10 00:09:42, 622.118704878
2021-07-10 00:09:44, 622.454746174
2021-07-10 00:09:46, 622.790787471
2021-07-10 00:09:48, 623.126828767
2021-07-10 00:09:50, 623.462870063
2021-07-10 00:09:52, 623.79891136
2021-07-10 00:09:54, 625.176614189
2021-07-10 00:09:56, 626.72630315
2021-07-10 00:09:58, 628.275992111
2021-07-10 00:10:00, 629.489639775
2021-07-10 00:10:02, 630.70328744
2021-07-10 00:10:04, 632.141398699
2021-07-10 00:10:06, 633.579509958
2021-07-10 00:10:08, 635.017621217
2021-07-10 00:10:10, 636.455732475
2021-07-10 00:10:12, 637.893843734
2021-07-10 00:10:14, 639.331954993
2021-07-10 00:10:16, 640.770066252
2021-07-10 00:10:18, 642.316370647
2021-07-10 00:10:20, 640.762494528
2021-07-10 00:10:22, 639.036632277
2021-07-10 00:10:24, 637.310770026
2021-07-10 00:10:26, 635.584907776
2021-07-10 00:10:28, 633.859045525
2021-07-10 00:10:30, 631.90871968
2021-07-10 00:10:32, 629.958393834
2021-07-10 00:10:34, 628.008067989
2021-07-10 00:10:36, 626.057742144
2021-07-10 00:10:38, 624.107416299
2021-07-10 00:10:40, 622.157090454
2021-07-10 00:10:42, 620.206764609
2021-07-10 00:10:44, 618.182890016
2021-07-10 00:10:46, 618.217534405
2021-07-10 00:10:48, 618.252178795
2021-07-10 00:10:50, 618.286823184
2021-07-10 00:10:52, 618.321467573
2021-07-10 00:10:54, 618.356111962
2021-07-10 00:10:56, 618.390756351
2021-07-10 00:10:58, 618.42540074
2021-07-10 00:11:00, 618.460045129
2021-07-10 00:11:02, 618.494689518
2021-07-10 00:11:04, 618.529333907
2021-07-10 00:11:06, 621.154440452
2021-07-10 00:11:08, 623.779546996
2021-07-10 00:11:10, 626.437037001
2021-07-10 00:11:12, 629.094527006
2021-07-10 00:11:14, 631.752017011
2021-07-10 00:11:16, 634.81824707
2021-07-10 00:11:18, 634.732701228
2021-07-10 00:11:20, 634.647155385
2021-07-10 00:11:22, 634.561609542
2021-07-10 00:11:24, 634.476063699
2021-07-10 00:11:26, 634.390517856
2021-07-10 00:11:28, 634.304972014
2021-07-10 00:11:30, 634.219426171
2021-07-10 00:11:32, 631.543418172
2021-07-10 00:11:34, 628.867410174
2021-07-10 00:11:36, 626.124374326
2021-07-10 00:11:38, 623.381338478
2021-07-10 00:11:40, 620.638302631
2021-07-10 00:11:42, 623.800058123
2021-07-10 00:11:44, 630.113589518
2021-07-10 00:11:46, 636.427120912
2021-07-10 00:11:48, 642.740652307
2021-07-10 00:11:50, 649.054183702
2021-07-10 00:11:52, 651.953972638
2021-07-10 00:11:54, 654.853761575
2021-07-10 00:11:56, 657.753550512
2021-07-10 00:11:58, 660.653339448
2021-07-10 00:12:00, 663.553128385
2021-07-10 00:12:02, 666.452917322
2021-07-10 00:12:04, 669.352706258
2021-07-10 00:12:06, 672.252495195
2021-07-10 00:12:08, 668.838752737
2021-07-10 00:12:10, 665.425010279
2021-07-10 00:12:12, 662.011267821
2021-07-10 00:12:14, 658.597525363
2021-07-10 00:12:16, 657.431243519
2021-07-10 00:12:18, 659.678704133
2021-07-10 00:12:20, 660.770110683
2021-07-10 00:12:22, 661.049540776
2021-07-10 00:12:24, 661.328970869
2021-07-10 00:12:26, 661.608400962
2021-07-10 00:12:28, 660.981801837
2021-07-10 00:12:30, 660.355202712
2021-07-10 00:12:32, 659.728603587
2021-07-10 00:12:34, 659.102004462
2021-07-10 00:12:36, 658.475405337
2021-07-10 00:12:38, 657.848806212
2021-07-10 00:12:40, 657.222207087
2021-07-10 00:12:42, 654.348147348
2021-07-10 00:12:44, 651.474087609
2021-07-10 00:12:46, 649.756081934
2021-07-10 00:12:48, 648.850052716
2021-07-10 00:12:50, 647.944023498
2021-07-10 00:12:52, 654.069105868
2021-07-10 00:12:54, 661.100217456
2021-07-10 00:12:56, 668.955471114
2021-07-10 00:12:58, 676.810724771
2021-07-10 00:13:00, 684.665978429
2021-07-10 00:13:02, 692.521232086
2021-07-10 00:13:04, 700.376485743
2021-07-10 00:13:06, 708.231739401
2021-07-10 00:13:08, 716.668410027
2021-07-10 00:13:10, 725.58101675
2021-07-10 00:13:12, 734.493623473
2021-07-10 00:13:14, 740.035385588
2021-07-10 00:13:16, 745.577147702
2021-07-10 00:13:18, 744.087798229
2021-07-10 00:13:20, 742.598448756
2021-07-10 00:13:22, 740.284957213
2021-07-10 00:13:24, 736.651745469
2021-07-10 00:13:26, 733.018533725
2021-07-10 00:13:28, 729.385321981
2021-07-10 00:13:30, 725.752110237
2021-07-10 00:13:32, 722.118898493
2021-07-10 00:13:34, 717.90426978
2021-07-10 00:13:36, 713.21370497
2021-07-10 00:13:38, 708.523140161
2021-07-10 00:13:40, 707.203419959
2021-07-10 00:13:42, 703.880272343
2021-07-10 00:13:44, 700.557124727
2021-07-10 00:13:46, 697.23397711
2021-07-10 00:13:48, 693.910829494
2021-07-10 00:13:50, 691.907402079
2021-07-10 00:13:52, 689.903974664
2021-07-10 00:13:54, 687.900547249
2021-07-10 00:13:56, 685.897119833
2021-07-10 00:13:58, 683.893692418
2021-07-10 00:14:00, 681.890265003
2021-07-10 00:14:02, 679.886837588
2021-07-10 00:14:04, 677.883410173
2021-07-10 00:14:06, 677.540360768
2021-07-10 00:14:08, 679.200738779
2021-07-10 00:14:10, 680.86111679
2021-07-10 00:14:12, 682.5214948
2021-07-10 00:14:14, 684.181872811
2021-07-10 00:14:16, 685.842250821
2021-07-10 00:14:18, 687.502628832
2021-07-10 00:14:20, 689.163006842
2021-07-10 00:14:22, 690.823384853
2021-07-10 00:14:24, 697.605475534
2021-07-10 00:14:26, 704.387566215
2021-07-10 00:14:28, 711.169656896
2021-07-10 00:14:30, 717.951747577
2021-07-10 00:14:32, 723.073460248
2021-07-10 00:14:34, 728.195172918
2021-07-10 00:14:36, 733.316885589
2021-07-10 00:14:38, 738.43859826
2021-07-10 00:14:40, 743.56031093
2021-07-10 00:14:42, 748.659713057
2021-07-10 00:14:44, 753.759115184
2021-07-10 00:14:46, 758.858517312
2021-07-10 00:14:48, 763.957919439
2021-07-10 00:14:50, 763.935608895
2021-07-10 00:14:52, 763.913298352
2021-07-10 00:14:54, 763.890987808
2021-07-10 00:14:56, 763.868677265
2021-07-10 00:14:58, 763.846366722
2021-07-10 00:15:00, 763.824056178
2021-07-10 00:15:02, 762.808110909
2021-07-10 00:15:04, 761.79216564
2021-07-10 00:15:06, 760.776220371
2021-07-10 00:15:08, 759.782585645
2021-07-10 00:15:10, 758.78895092
2021-07-10 00:15:12, 757.795316194
2021-07-10 00:15:14, 756.801681468
2021-07-10 00:15:16, 755.808046743
2021-07-10 00:15:18, 754.814412017
2021-07-10 00:15:20, 753.820777292
2021-07-10 00:15:22, 752.827142566
2021-07-10 00:15:24, 751.83350784
2021-07-10 00:15:26, 756.189240599
2021-07-10 00:15:28, 761.538608083
2021-07-10 00:15:30, 766.887975567
2021-07-10 00:15:32, 772.237343051
2021-07-10 00:15:34, 776.87925909
2021-07-10 00:15:36, 781.521175129
2021-07-10 00:15:38, 785.042491531
2021-07-10 00:15:40, 788.563807934
2021-07-10 00:15:42, 790.260018308
2021-07-10 00:15:44, 791.956228681
2021-07-10 00:15:46, 793.652439055
2021-07-10 00:15:48, 795.348649429
2021-07-10 00:15:50, 797.044859803
2021-07-10 00:15:52, 793.391702693
2021-07-10 00:15:54, 789.738545583
2021-07-10 00:15:56, 786.085388472
2021-07-10 00:15:58, 782.432231362
2021-07-10 00:16:00, 779.486525697
2021-07-10 00:16:02, 776.540820032
2021-07-10 00:16:04, 774.715714004
2021-07-10 00:16:06, 774.331928934
2021-07-10 00:16:08, 775.773249893
2021-07-10 00:16:10, 777.013791224
2021-07-10 00:16:12, 778.254332556
2021-07-10 00:16:14, 779.494873887
2021-07-10 00:16:16, 780.735415219
2021-07-10 00:16:18, 781.975956551
2021-07-10 00:16:20, 783.216497882
2021-07-10 00:16:22, 784.457039214
2021-07-10 00:16:24, 785.697580545
2021-07-10 00:16:26, 786.938121877
2021-07-10 00:16:28, 788.178663208
2021-07-10 00:16:30, 789.41920454
2021-07-10 00:16:32, 789.218424913
2021-07-10 00:16:34, 789.517903775
2021-07-10 00:16:36, 790.018162265
2021-07-10 00:16:38, 790.518420755
2021-07-10 00:16:40, 788.152822421
2021-07-10 00:16:42, 785.787224087
2021-07-10 00:16:44, 783.421625753
2021-07-10 00:16:46, 781.05602742
2021-07-10 00:16:48, 778.690429086
2021-07-10 00:16:50, 776.324830752
2021-07-10 00:16:52, 773.959232418
2021-07-10 00:16:54, 771.593634084
2021-07-10 00:16:56, 769.22803575
2021-07-10 00:16:58, 766.862437416
2021-07-10 00:17:00, 763.996580592
2021-07-10 00:17:02, 761.130723769
2021-07-10 00:17:04, 763.274318234
2021-07-10 00:17:06, 768.283769524
2021-07-10 00:17:08, 773.293220813
2021-07-10 00:17:10, 778.302672102
2021-07-10 00:17:12, 783.312123391
2021-07-10 00:17:14, 788.321574681
2021-07-10 00:17:16, 795.182500676
2021-07-10 00:17:18, 801.267673711
2021-07-10 00:17:20, 807.352846746
2021-07-10 00:17:22, 813.438019781
2021-07-10 00:17:24, 819.523192816
2021-07-10 00:17:26, 825.608365852
2021-07-10 00:17:28, 831.693538887
2021-07-10 00:17:30, 832.769260632
2021-07-10 00:17:32, 833.844982378
2021-07-10 00:17:34, 834.920704124
2021-07-10 00:17:36, 835.996425869
2021-07-10 00:17:38, 837.072147615
2021-07-10 00:17:40, 838.147869361
2021-07-10 00:17:42, 840.130819652
2021-07-10 00:17:44, 845.633170571
2021-07-10 00:17:46, 849.441558121
2021-07-10 00:17:48, 853.249945671
2021-07-10 00:17:50, 854.863109091
2021-07-10 00:17:52, 856.476272511
2021-07-10 00:17:54, 858.089435931
2021-07-10 00:17:56, 859.702599351
2021-07-10 00:17:58, 861.315762771
2021-07-10 00:18:00, 860.414524047
2021-07-10 00:18:02, 859.513285324
2021-07-10 00:18:04, 858.6120466
2021-07-10 00:18:06, 857.710807876
2021-07-10 00:18:08, 854.050865901
2021-07-10 00:18:10, 847.647276258
2021-07-10 00:18:12, 842.937649984
2021-07-10 00:18:14, 838.22802371
2021-07-10 00:18:16, 835.713621567
2021-07-10 00:18:18, 833.199219423
2021-07-10 00:18:20, 830.684817279
2021-07-10 00:18:22, 828.170415135
2021-07-10 00:18:24, 823.202877643
2021-07-10 00:18:26, 820.749742294
2021-07-10 00:18:28, 818.296606945
2021-07-10 00:18:30, 815.843471597
2021-07-10 00:18:32, 813.390336248
2021-07-10 00:18:34, 810.9372009
2021-07-10 00:18:36, 808.484065551
2021-07-10 00:18:38, 806.030930202
2021-07-10 00:18:40, 803.577794854
2021-07-10 00:18:42, 801.124659505
2021-07-10 00:18:44, 798.671524156
2021-07-10 00:18:46, 796.218388808
2021-07-10 00:18:48, 796.685447821
2021-07-10 00:18:50, 799.605642182
2021-07-10 00:18:52, 804.844742017
2021-07-10 00:18:54, 810.083841852
2021-07-10 00:18:56, 815.322941686
2021-07-10 00:18:58, 820.562041521
2021-07-10 00:19:00, 820.779581443
2021-07-10 00:19:02, 820.997121365
2021-07-10 00:19:04, 821.214661287
2021-07-10 00:19:06, 821.432201209
2021-07-10 00:19:08, 821.649741131
2021-07-10 00:19:10, 821.867281053
2021-07-10 00:19:12, 822.084820975
2021-07-10 00:19:14, 819.382166536
2021-07-10 00:19:16, 816.679512096
2021-07-10 00:19:18, 811.657952183
2021-07-10 00:19:20, 806.636392271
2021-07-10 00:19:22, 801.614832358
2021-07-10 00:19:24, 802.702330693
2021-07-10 00:19:26, 808.811388942
2021-07-10 00:19:28, 814.899555127
2021-07-10 00:19:30, 820.987721312
2021-07-10 00:19:32, 827.075887497
2021-07-10 00:19:34, 833.164053682
2021-07-10 00:19:36, 839.252219867
2021-07-10 00:19:38, 845.340386052
2021-07-10 00:19:40, 851.428552238
2021-07-10 00:19:42, 857.516718423
2021-07-10 00:19:44, 863.604884608
2021-07-10 00:19:46, 869.693050793
2021-07-10 00:19:48, 875.781216978
2021-07-10 00:19:50, 875.760324915
2021-07-10 00:19:52, 876.345324207
2021-07-10 00:19:54, 876.951215563
2021-07-10 00:19:56, 877.557106918
2021-07-10 00:19:58, 878.162998274
2021-07-10 00:20:00, 878.76888963
2021-07-10 00:20:02, 879.374780985
2021-07-10 00:20:04, 881.510134035
2021-07-10 00:20:06, 882.027362794
2021-07-10 00:20:08, 882.544591553
2021-07-10 00:20:10, 883.061820312
2021-07-10 00:20:12, 883.579049071
2021-07-10 00:20:14, 884.09627783
2021-07-10 00:20:16, 884.613506589
2021-07-10 00:20:18, 884.524843993
2021-07-10 00:20:20, 884.436181397
2021-07-10 00:20:22, 884.3475188
2021-07-10 00:20:24, 884.258856204
2021-07-10 00:20:26, 884.170193607
2021-07-10 00:20:28, 884.081531011
2021-07-10 00:20:30, 884.096383304
2021-07-10 00:20:32, 885.729359887
2021-07-10 00:20:34, 887.362336471
2021-07-10 00:20:36, 888.995313054
2021-07-10 00:20:38, 890.628289637
2021-07-10 00:20:40, 892.26126622
2021-07-10 00:20:42, 893.894242804
2021-07-10 00:20:44, 895.527219387
2021-07-10 00:20:46, 897.16019597
2021-07-10 00:20:48, 898.793172554
2021-07-10 00:20:50, 900.426149137
2021-07-10 00:20:52, 902.05912572
2021-07-10 00:20:54, 907.477411749
2021-07-10 00:20:56, 909.38958796
2021-07-10 00:20:58, 911.301764171
2021-07-10 00:21:00, 913.213940382
2021-07-10 00:21:02, 915.126116592
2021-07-10 00:21:04, 917.038292803
2021-07-10 00:21:06, 918.950469014
2021-07-10 00:21:08, 920.862645225
2021-07-10 00:21:10, 922.774821435
2021-07-10 00:21:12, 924.686997646
2021-07-10 00:21:14, 926.599173857
2021-07-10 00:21:16, 928.511350068
2021-07-10 00:21:18, 930.423526278
2021-07-10 00:21:20, 931.701438553
2021-07-10 00:21:22, 927.745500844
2021-07-10 00:21:24, 923.789563135
2021-07-10 00:21:26, 919.833625426
2021-07-10 00:21:28, 915.877687717
2021-07-10 00:21:30, 911.921750008
2021-07-10 00:21:32, 907.965812299
2021-07-10 00:21:34, 904.00987459
2021-07-10 00:21:36, 900.05393688
2021-07-10 00:21:38, 896.097999171
2021-07-10 00:21:40, 892.142061462
2021-07-10 00:21:42, 888.186123753
2021-07-10 00:21:44, 884.230186044
2021-07-10 00:21:46, 881.781797439
2021-07-10 00:21:48, 887.322749544
2021-07-10 00:21:50, 892.863701649
2021-07-10 00:21:52, 898.404653755
2021-07-10 00:21:54, 898.333358258
2021-07-10 00:21:56, 898.262062762
2021-07-10 00:21:58, 898.190767266
2021-07-10 00:22:00, 898.119471769
2021-07-10 00:22:02, 898.048176273
2021-07-10 00:22:04, 897.976880777
2021-07-10 00:22:06, 897.90558528
2021-07-10 00:22:08, 897.834289784
2021-07-10 00:22:10, 897.762994288
2021-07-10 00:22:12, 893.033104178
2021-07-10 00:22:14, 887.420856576
2021-07-10 00:22:16, 881.808608974
2021-07-10 00:22:18, 883.293424856
2021-07-10 00:22:20, 890.390488339
2021-07-10 00:22:22, 897.487551823
2021-07-10 00:22:24, 904.584615306
2021-07-10 00:22:26, 911.681678789
2021-07-10 00:22:28, 918.778742273
2021-07-10 00:22:30, 925.875805756
2021-07-10 00:22:32, 932.972869239
2021-07-10 00:22:34, 940.069932722
2021-07-10 00:22:36, 947.166996206
2021-07-10 00:22:38, 954.264059689
2021-07-10 00:22:40, 962.401088795
2021-07-10 00:22:42, 970.538117901
